path,targets,label
simpsons_dataset\moe_szyslak\pic_0139.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0999.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_1049.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0199.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0160.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0388.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0545.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0557.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\moe_szyslak\pic_1327.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0084.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_1005.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_1083.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0805.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0585.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0630.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0747.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0080.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0911.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0642.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0340.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0153.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0292.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0944.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0093.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0933.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0766.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0281.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0733.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0964.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0972.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0754.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_1260.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0021.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2174.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1412.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1922.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0579.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0111.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1711.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0183.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_1029.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0034.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0843.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1318.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0762.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1313.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_1392.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0353.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\sideshow_bob\pic_0328.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_0857.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0977.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_1188.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1113.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0854.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0818.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1941.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0944.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0270.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0478.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0606.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0688.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_0220.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0042.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0253.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0706.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0112.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0082.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0446.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_1340.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1249.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0572.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\moe_szyslak\pic_0140.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_1000.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0094.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0262.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1326.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0107.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0362.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0685.jpg,14,sideshow_bob
simpsons_dataset\milhouse_van_houten\pic_0923.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0435.jpg,14,sideshow_bob
simpsons_dataset\comic_book_guy\pic_0267.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1111.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0771.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0030.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0709.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1563.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_1150.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0772.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0035.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0446.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0181.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0278.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_0181.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0774.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0159.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_2049.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0437.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0839.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_1075.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_1058.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0414.jpg,5,comic_book_guy
simpsons_dataset\chief_wiggum\pic_0245.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0554.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1293.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0420.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0238.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_0985.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0170.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0259.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0773.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0046.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0225.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_1088.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0033.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1360.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1441.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0385.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0211.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0097.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0882.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0456.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0348.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0628.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0433.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_1128.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0409.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0115.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1204.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0840.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0192.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1421.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1617.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0405.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0504.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0204.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0703.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0677.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0308.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0311.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0800.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0418.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0827.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0960.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1848.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0060.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0967.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0641.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1511.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2013.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0435.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0186.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0358.jpg,5,comic_book_guy
simpsons_dataset\principal_skinner\pic_0921.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0723.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0703.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0325.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0262.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1825.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0004.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0821.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1020.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0764.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0456.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0658.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0051.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0098.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0018.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0980.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0332.jpg,5,comic_book_guy
simpsons_dataset\abraham_grampa_simpson\pic_0617.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0123.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0958.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_1289.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0367.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1113.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0699.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0167.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0422.jpg,14,sideshow_bob
simpsons_dataset\comic_book_guy\pic_0361.jpg,5,comic_book_guy
simpsons_dataset\apu_nahasapeemapetilon\pic_0395.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0806.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0640.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0076.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0593.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0949.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0181.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0874.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1309.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1168.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2083.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0070.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0788.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0269.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_1243.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0970.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0517.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0460.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0981.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0261.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_0355.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0126.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_1261.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0298.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0362.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1257.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0297.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1457.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0783.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0071.jpg,13,principal_skinner
simpsons_dataset\comic_book_guy\pic_0247.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_2204.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0092.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0698.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0801.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1649.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0562.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0393.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0587.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0787.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0535.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0769.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_1247.jpg,8,lisa_simpson
simpsons_dataset\comic_book_guy\pic_0031.jpg,5,comic_book_guy
simpsons_dataset\moe_szyslak\pic_1308.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_1035.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_1060.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2166.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0257.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0846.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0325.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0884.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_1261.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0315.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0654.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0191.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_1056.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0825.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0323.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1517.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0963.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_1061.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0220.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0780.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0310.jpg,5,comic_book_guy
simpsons_dataset\marge_simpson\pic_0939.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0376.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_1972.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0029.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0398.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0287.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0006.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0772.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0948.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0690.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0494.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0159.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0152.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0528.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_1048.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0136.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_1168.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0074.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0345.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1332.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0189.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0790.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1289.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_1355.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0556.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1226.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0953.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_1205.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1318.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0307.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0092.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0469.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0037.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0155.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0420.jpg,14,sideshow_bob
simpsons_dataset\milhouse_van_houten\pic_0836.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1216.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0723.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0740.jpg,14,sideshow_bob
simpsons_dataset\comic_book_guy\pic_0397.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1674.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0034.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1784.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0412.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0556.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0604.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1029.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1736.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0281.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0279.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0721.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0810.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0240.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0105.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0215.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_1223.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0479.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0113.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0449.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1433.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0317.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0133.jpg,0,abraham_grampa_simpson
simpsons_dataset\chief_wiggum\pic_0617.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0214.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_1219.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0532.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1117.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0639.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_1020.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0292.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_1028.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0041.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0772.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0725.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1061.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0036.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0612.jpg,10,milhouse_van_houten
